2017-03-22,10:40:50,103
2017-03-22,10:40:55,105
2017-03-22,10:41:05,106
2017-03-22,10:41:10,107
2017-03-22,10:41:15,106
2017-03-22,10:41:20,106
2017-03-22,10:41:30,106
2017-03-22,10:41:35,104
2017-03-22,10:41:40,105
2017-03-22,10:41:50,106
2017-03-22,10:41:55,105
2017-03-22,10:42:00,103
2017-03-22,10:42:15,103
2017-03-22,10:42:20,99
2017-03-22,10:42:30,97
2017-03-22,10:42:35,95
2017-03-22,10:42:40,94
2017-03-22,10:42:45,94
2017-03-22,10:42:50,95
2017-03-22,10:43:05,93
2017-03-22,10:43:15,93
2017-03-22,10:43:20,92
2017-03-22,10:43:25,91
2017-03-22,10:43:35,92
2017-03-22,10:43:40,96
2017-03-22,10:43:50,98
2017-03-22,10:43:55,99
2017-03-22,10:44:00,100
2017-03-22,10:44:05,101
2017-03-22,10:44:20,101
2017-03-22,10:44:25,99
2017-03-22,10:44:30,101
2017-03-22,10:44:35,98
2017-03-22,10:44:40,100
2017-03-22,10:44:45,102
2017-03-22,10:44:50,103
2017-03-22,10:45:00,103
2017-03-22,10:45:10,104
2017-03-22,10:45:15,107
2017-03-22,10:45:30,106
2017-03-22,10:45:45,106
2017-03-22,10:46:00,109
2017-03-22,10:46:05,110
2017-03-22,10:46:10,109
2017-03-22,10:46:15,110
2017-03-22,10:46:20,109
2017-03-22,10:46:30,108
2017-03-22,10:46:40,108
2017-03-22,10:46:50,106
2017-03-22,10:47:05,106
2017-03-22,10:47:10,106
2017-03-22,10:47:15,105
2017-03-22,10:47:20,108
2017-03-22,10:47:25,111
2017-03-22,10:47:30,115
2017-03-22,10:47:35,117
2017-03-22,10:47:45,118
2017-03-22,10:47:50,119
2017-03-22,10:48:00,119
2017-03-22,10:48:15,121
2017-03-22,10:48:30,124
2017-03-22,10:48:35,127
2017-03-22,10:48:50,138
2017-03-22,10:48:55,140
2017-03-22,10:49:10,140
2017-03-22,10:49:25,140
2017-03-22,10:49:30,141
2017-03-22,10:49:40,143
2017-03-22,10:49:55,143
2017-03-22,10:50:00,142
2017-03-22,10:50:10,143
2017-03-22,10:50:25,143
2017-03-22,10:50:30,141
2017-03-22,10:50:40,145
2017-03-22,10:50:50,144
2017-03-22,10:51:00,145
2017-03-22,10:51:10,144
2017-03-22,10:51:20,145
2017-03-22,10:51:30,146
2017-03-22,10:51:40,147
2017-03-22,10:51:45,148
2017-03-22,10:51:50,147
2017-03-22,10:52:00,145
2017-03-22,10:52:15,145
2017-03-22,10:52:30,145
2017-03-22,10:52:45,145
2017-03-22,10:53:00,147
2017-03-22,10:53:10,146
2017-03-22,10:53:20,145
2017-03-22,10:53:35,145
2017-03-22,10:53:40,146
2017-03-22,10:53:45,145
2017-03-22,10:54:00,144
2017-03-22,10:54:05,145
2017-03-22,10:54:10,146
2017-03-22,10:54:20,147
2017-03-22,10:54:25,148
2017-03-22,10:54:30,148
2017-03-22,10:54:40,147
2017-03-22,10:54:45,148
2017-03-22,10:54:50,147
2017-03-22,10:55:00,146
2017-03-22,10:55:15,146
2017-03-22,10:55:25,143
2017-03-22,10:55:30,142
2017-03-22,10:55:35,141
2017-03-22,10:55:50,141
2017-03-22,10:56:00,142
2017-03-22,10:56:10,143
2017-03-22,10:56:15,144
2017-03-22,10:56:20,143
2017-03-22,10:56:35,143
2017-03-22,10:56:45,144
2017-03-22,10:57:00,144
2017-03-22,10:57:10,146
2017-03-22,10:57:25,146
2017-03-22,10:57:30,147
2017-03-22,10:57:45,147
2017-03-22,10:57:50,146
2017-03-22,10:57:55,145
2017-03-22,10:58:00,144
2017-03-22,10:58:10,142
2017-03-22,10:58:15,143
2017-03-22,10:58:30,142
2017-03-22,10:58:40,142
2017-03-22,10:58:45,141
2017-03-22,10:58:50,140
2017-03-22,10:59:00,139
2017-03-22,10:59:15,139
2017-03-22,10:59:20,140
2017-03-22,10:59:30,142
2017-03-22,10:59:35,143
2017-03-22,10:59:50,143
2017-03-22,11:00:05,141
2017-03-22,11:00:20,140
2017-03-22,11:00:25,139
2017-03-22,11:00:30,140
2017-03-22,11:00:40,139
2017-03-22,11:00:55,139
2017-03-22,11:01:00,138
2017-03-22,11:01:15,138
2017-03-22,11:01:30,140
2017-03-22,11:01:35,141
2017-03-22,11:01:50,141
2017-03-22,11:02:00,142
2017-03-22,11:02:05,143
2017-03-22,11:02:10,144
2017-03-22,11:02:25,144
2017-03-22,11:02:30,143
2017-03-22,11:02:35,142
2017-03-22,11:02:40,143
2017-03-22,11:02:50,143
2017-03-22,11:02:55,144
2017-03-22,11:03:00,143
2017-03-22,11:03:15,143
2017-03-22,11:03:20,142
2017-03-22,11:03:30,144
2017-03-22,11:03:40,145
2017-03-22,11:03:55,145
2017-03-22,11:04:00,142
2017-03-22,11:04:05,141
2017-03-22,11:04:10,142
2017-03-22,11:04:20,143
2017-03-22,11:04:30,144
2017-03-22,11:04:35,143
2017-03-22,11:04:45,144
2017-03-22,11:05:00,144
2017-03-22,11:05:10,145
2017-03-22,11:05:20,147
2017-03-22,11:05:25,145
2017-03-22,11:05:30,143
2017-03-22,11:05:35,142
2017-03-22,11:05:45,143
2017-03-22,11:05:50,142
2017-03-22,11:06:05,142
2017-03-22,11:06:20,142
2017-03-22,11:06:35,142
2017-03-22,11:06:40,143
2017-03-22,11:06:50,144
2017-03-22,11:07:00,142
2017-03-22,11:07:15,141
2017-03-22,11:07:20,140
2017-03-22,11:07:30,141
2017-03-22,11:07:40,140
2017-03-22,11:07:55,140
2017-03-22,11:08:10,142
2017-03-22,11:08:25,142
2017-03-22,11:08:30,143
2017-03-22,11:08:35,142
2017-03-22,11:08:50,141
2017-03-22,11:09:00,139
2017-03-22,11:09:15,139
2017-03-22,11:09:30,141
2017-03-22,11:09:45,141
2017-03-22,11:09:50,139
2017-03-22,11:09:55,138
2017-03-22,11:10:00,137
2017-03-22,11:10:15,137
2017-03-22,11:10:20,138
2017-03-22,11:10:35,138
2017-03-22,11:10:40,142
2017-03-22,11:10:45,143
2017-03-22,11:10:50,144
2017-03-22,11:11:00,143
2017-03-22,11:11:10,144
2017-03-22,11:11:20,146
2017-03-22,11:11:30,144
2017-03-22,11:11:45,143
2017-03-22,11:12:00,142
2017-03-22,11:12:15,142
2017-03-22,11:12:30,141
2017-03-22,11:12:40,140
2017-03-22,11:12:55,140
2017-03-22,11:13:10,138
2017-03-22,11:13:20,141
2017-03-22,11:13:25,142
2017-03-22,11:13:40,142
2017-03-22,11:13:55,142
2017-03-22,11:14:10,143
2017-03-22,11:14:20,144
2017-03-22,11:14:30,143
2017-03-22,11:14:45,143
2017-03-22,11:14:55,144
2017-03-22,11:15:10,144
2017-03-22,11:15:25,144
2017-03-22,11:15:30,142
2017-03-22,11:15:45,141
2017-03-22,11:15:50,142
2017-03-22,11:16:00,143
2017-03-22,11:16:10,144
2017-03-22,11:16:20,143
2017-03-22,11:16:30,141
2017-03-22,11:16:35,142
2017-03-22,11:16:40,143
2017-03-22,11:16:50,142
2017-03-22,11:17:00,143
2017-03-22,11:17:15,143
2017-03-22,11:17:30,143
2017-03-22,11:17:40,144
2017-03-22,11:17:55,144
2017-03-22,11:18:10,144
2017-03-22,11:18:15,145
2017-03-22,11:18:20,146
2017-03-22,11:18:35,145
2017-03-22,11:18:50,144
2017-03-22,11:19:05,144
2017-03-22,11:19:10,145
2017-03-22,11:19:20,148
2017-03-22,11:19:35,148
2017-03-22,11:19:50,148
2017-03-22,11:20:00,147
2017-03-22,11:20:15,147
2017-03-22,11:20:20,146
2017-03-22,11:20:35,145
2017-03-22,11:20:50,146
2017-03-22,11:20:55,145
2017-03-22,11:21:00,146
2017-03-22,11:21:10,145
2017-03-22,11:21:25,145
2017-03-22,11:21:30,144
2017-03-22,11:21:40,143
2017-03-22,11:21:45,142
2017-03-22,11:21:50,142
2017-03-22,11:22:05,140
2017-03-22,11:22:15,139
2017-03-22,11:22:20,136
2017-03-22,11:22:25,135
2017-03-22,11:22:30,129
2017-03-22,11:22:35,127
2017-03-22,11:22:45,126
2017-03-22,11:23:00,126
2017-03-22,11:23:10,124
2017-03-22,11:23:15,123
2017-03-22,11:23:25,122
2017-03-22,11:23:40,122
2017-03-22,11:23:55,121
2017-03-22,11:24:00,120
2017-03-22,11:24:05,122
2017-03-22,11:24:15,119
2017-03-22,11:24:25,118
2017-03-22,11:24:30,117
2017-03-22,11:24:35,117
2017-03-22,11:24:50,117
2017-03-22,11:25:05,116
2017-03-22,11:25:15,114
2017-03-22,11:25:20,113
2017-03-22,11:25:25,112
2017-03-22,11:25:40,112
2017-03-22,11:25:45,112
2017-03-22,11:26:00,111
2017-03-22,11:26:10,107
2017-03-22,11:26:25,107
2017-03-22,11:26:40,107
2017-03-22,11:26:45,107
2017-03-22,11:27:00,107
2017-03-22,11:27:10,110
2017-03-22,11:27:25,110
2017-03-22,11:27:40,110
2017-03-22,11:27:45,108
2017-03-22,11:28:00,107
2017-03-22,11:28:05,108
2017-03-22,11:28:10,110
2017-03-22,11:28:15,112
2017-03-22,11:28:20,113
2017-03-22,11:28:30,112
2017-03-22,11:28:45,111
2017-03-22,11:28:50,111
2017-03-22,11:29:05,111
2017-03-22,11:29:20,111
2017-03-22,11:29:25,114
2017-03-22,11:29:30,115
2017-03-22,11:29:40,111
2017-03-22,11:29:45,109
2017-03-22,11:29:50,107
2017-03-22,11:29:55,106
2017-03-22,11:30:00,105
2017-03-22,11:30:05,104
2017-03-22,11:30:20,104
2017-03-22,11:30:35,104
2017-03-22,11:30:45,107
2017-03-22,11:30:50,109
2017-03-22,11:30:55,109
2017-03-22,11:31:00,108
2017-03-22,11:31:05,110
2017-03-22,11:31:10,108
2017-03-22,11:31:20,107
2017-03-22,11:31:35,107
2017-03-22,11:31:40,106
2017-03-22,11:31:55,107
2017-03-22,11:32:00,108
2017-03-22,11:32:05,111
2017-03-22,11:32:10,115
2017-03-22,11:32:15,113
2017-03-22,11:32:20,112
2017-03-22,11:32:25,111
2017-03-22,11:32:35,109
2017-03-22,11:32:50,109
2017-03-22,11:33:05,109
2017-03-22,11:33:20,109
2017-03-22,11:34:50,109
2017-03-22,11:34:55,70
2017-03-22,11:35:00,91
2017-03-22,11:35:05,116
2017-03-22,11:35:20,105
2017-03-22,11:35:30,104
2017-03-22,11:35:45,104
2017-03-22,11:36:00,104
2017-03-22,11:36:15,104
2017-03-22,11:36:30,104
2017-03-22,11:36:45,99
2017-03-22,11:36:50,98
2017-03-22,11:37:00,115
2017-03-22,11:37:15,115
2017-03-22,11:37:30,115
2017-03-22,11:37:40,115
2017-03-22,11:37:55,115
2017-03-22,11:38:10,115
2017-03-22,11:38:25,115
2017-03-22,11:38:40,115
2017-03-22,11:38:55,115
2017-03-22,11:39:10,115
2017-03-22,11:39:25,115
2017-03-22,11:39:40,115
2017-03-22,11:39:55,115
2017-03-22,11:40:10,115
2017-03-22,11:40:25,115
2017-03-22,11:40:40,115
2017-03-22,11:40:55,115
2017-03-22,11:41:10,115
2017-03-22,11:41:25,115
2017-03-22,11:41:40,115
2017-03-22,11:41:55,115
2017-03-22,11:48:30,115
2017-03-22,11:48:35,70
2017-03-22,11:48:45,86
2017-03-22,11:48:50,95
2017-03-22,11:48:55,110
2017-03-22,11:49:00,115
2017-03-22,11:49:05,119
2017-03-22,11:49:10,107
2017-03-22,11:49:15,106
2017-03-22,11:49:20,107
2017-03-22,11:49:25,103
2017-03-22,11:49:40,103
2017-03-22,11:49:55,103
2017-03-22,11:50:00,102
2017-03-22,11:50:10,96
2017-03-22,11:50:20,97
2017-03-22,11:50:30,97
2017-03-22,11:50:40,94
2017-03-22,11:50:50,93
2017-03-22,11:51:00,92
2017-03-22,11:51:15,92
2017-03-22,11:51:30,91
2017-03-22,11:51:40,90
2017-03-22,11:51:50,89
2017-03-22,11:52:00,88
2017-03-22,11:52:05,90
2017-03-22,11:52:10,92
2017-03-22,11:52:15,93
2017-03-22,11:52:20,96
2017-03-22,11:52:25,98
2017-03-22,11:52:30,103
2017-03-22,11:52:35,107
2017-03-22,11:52:40,109
2017-03-22,11:52:50,115
2017-03-22,11:52:55,117
2017-03-22,11:53:00,121
2017-03-22,11:53:05,122
2017-03-22,11:53:10,120
2017-03-22,11:53:15,119
2017-03-22,11:53:20,118
2017-03-22,11:53:30,116
2017-03-22,11:53:35,114
2017-03-22,11:53:40,113
2017-03-22,11:53:45,114
2017-03-22,11:53:50,117
2017-03-22,11:53:55,120
2017-03-22,11:54:00,122
2017-03-22,11:54:05,117
2017-03-22,11:54:10,116
2017-03-22,11:54:15,119
2017-03-22,11:54:20,121
2017-03-22,11:54:25,129
2017-03-22,11:54:35,124
2017-03-22,11:54:40,118
2017-03-22,11:54:45,119
2017-03-22,11:54:50,117
2017-03-22,11:54:55,116
2017-03-22,11:55:10,116
2017-03-22,11:55:15,115
2017-03-22,11:55:20,113
2017-03-22,11:55:25,111
2017-03-22,11:55:40,111
2017-03-22,11:55:45,113
2017-03-22,11:55:50,111
2017-03-22,11:55:55,113
2017-03-22,11:56:00,114
2017-03-22,11:56:05,116
2017-03-22,11:56:10,117
2017-03-22,11:56:15,118
2017-03-22,11:56:20,118
2017-03-22,11:56:25,119
2017-03-22,11:56:35,120
2017-03-22,11:56:50,120
2017-03-22,11:56:55,121
2017-03-22,11:57:10,121
2017-03-22,11:57:15,122
2017-03-22,11:57:30,123
2017-03-22,11:57:45,123
2017-03-22,11:57:50,122
2017-03-22,11:58:00,121
2017-03-22,11:58:05,122
2017-03-22,11:58:15,121
2017-03-22,11:58:30,122
2017-03-22,11:58:45,122
2017-03-22,11:58:55,119
2017-03-22,11:59:00,117
2017-03-22,11:59:05,114
2017-03-22,11:59:10,113
2017-03-22,11:59:15,112
2017-03-22,11:59:20,110
2017-03-22,11:59:25,107
2017-03-22,11:59:30,106
2017-03-22,11:59:40,103
2017-03-22,11:59:45,92
2017-03-22,11:59:50,91
2017-03-22,11:59:55,90
2017-03-22,12:00:00,91
2017-03-22,12:00:05,92
2017-03-22,12:00:10,96
2017-03-22,12:00:15,98
2017-03-22,12:00:20,102
2017-03-22,12:00:25,103
2017-03-22,12:00:30,101
2017-03-22,12:00:35,102
2017-03-22,12:00:40,100
2017-03-22,12:00:45,98
2017-03-22,12:00:50,97
2017-03-22,12:01:05,94
2017-03-22,12:01:10,98
2017-03-22,12:01:15,102
2017-03-22,12:01:20,104
2017-03-22,12:01:25,106
2017-03-22,12:01:30,108
2017-03-22,12:01:40,112
2017-03-22,12:01:45,114
2017-03-22,12:01:50,116
2017-03-22,12:01:55,120
2017-03-22,12:02:10,120
2017-03-22,12:02:25,119
2017-03-22,12:02:40,119
2017-03-22,12:02:55,119
2017-03-22,12:03:10,119
2017-03-22,12:03:15,119
2017-03-22,12:03:30,119
2017-03-22,12:03:45,119
2017-03-22,12:04:00,119
2017-03-22,12:04:15,119
2017-03-22,12:04:20,119
2017-03-22,12:04:35,119
2017-03-22,12:04:50,119
2017-03-22,12:05:05,119
2017-03-22,12:05:20,119
2017-03-22,12:05:35,119
2017-03-22,12:05:50,119
2017-03-22,12:06:05,119
2017-03-22,12:06:20,119
2017-03-22,12:06:35,119
2017-03-22,12:06:50,119
2017-03-22,12:07:05,119
2017-03-22,12:07:20,119
2017-03-22,12:07:35,119
2017-03-22,12:07:50,119
2017-03-22,12:08:05,119
2017-03-22,12:08:20,119
2017-03-22,12:08:30,119
2017-03-22,12:08:35,118
2017-03-22,12:08:50,118
2017-03-22,12:09:05,118
2017-03-22,12:09:20,118
2017-03-22,12:09:25,118
2017-03-22,12:09:40,118
2017-03-22,12:09:55,118
2017-03-22,12:10:10,118
2017-03-22,12:10:25,118
2017-03-22,12:10:40,118
2017-03-22,12:10:55,118
2017-03-22,12:11:10,118
2017-03-22,12:11:25,118
2017-03-22,12:11:40,118
2017-03-22,12:11:55,118
2017-03-22,12:12:10,118
2017-03-22,12:12:25,118
2017-03-22,12:12:40,118
2017-03-22,12:12:55,118
2017-03-22,12:13:10,118
2017-03-22,12:13:20,117
2017-03-22,12:13:25,118
2017-03-22,12:13:40,115
2017-03-22,12:13:55,115
2017-03-22,12:14:10,114
2017-03-22,12:14:15,112
2017-03-22,12:14:20,108
2017-03-22,12:14:25,110
2017-03-22,12:14:35,107
2017-03-22,12:14:40,106
2017-03-22,12:14:50,105
2017-03-22,12:14:55,103
2017-03-22,12:15:05,98
2017-03-22,12:15:10,96
2017-03-22,12:15:15,92
2017-03-22,12:15:30,92
2017-03-22,12:15:35,89
2017-03-22,12:15:50,92
2017-03-22,12:15:55,94
2017-03-22,12:16:00,90
2017-03-22,12:16:05,95
2017-03-22,12:16:10,102
2017-03-22,12:16:15,106
2017-03-22,12:16:20,108
2017-03-22,12:16:25,113
2017-03-22,12:16:30,118
2017-03-22,12:16:35,124
2017-03-22,12:16:40,127
2017-03-22,12:16:45,134
2017-03-22,12:16:50,136
2017-03-22,12:16:55,129
2017-03-22,12:17:00,125
2017-03-22,12:17:05,130
2017-03-22,12:17:10,135
2017-03-22,12:17:20,133
2017-03-22,12:17:25,128
2017-03-22,12:17:40,128
2017-03-22,12:17:45,127
2017-03-22,12:17:50,127
2017-03-22,12:18:05,125
2017-03-22,12:18:10,123
2017-03-22,12:18:15,122
2017-03-22,12:18:20,122
2017-03-22,12:18:25,121
2017-03-22,12:18:30,117
2017-03-22,12:18:35,119
2017-03-22,12:18:40,123
2017-03-22,12:18:45,120
2017-03-22,12:18:55,115
2017-03-22,12:19:00,112
2017-03-22,12:19:05,109
2017-03-22,12:19:10,107
2017-03-22,12:19:15,106
2017-03-22,12:19:30,105
2017-03-22,12:19:45,105
2017-03-22,12:20:00,102
2017-03-22,12:20:05,102
2017-03-22,12:20:20,102
2017-03-22,12:20:35,102
2017-03-22,12:20:40,102
2017-03-22,12:20:50,102
2017-03-22,12:21:05,102
2017-03-22,12:21:10,100
2017-03-22,12:21:25,100
2017-03-22,12:21:40,97
2017-03-22,12:21:50,94
2017-03-22,12:22:05,94
2017-03-22,12:22:10,96
2017-03-22,12:22:15,101
2017-03-22,12:22:20,105
2017-03-22,12:22:25,108
2017-03-22,12:22:30,109
2017-03-22,12:22:35,106
2017-03-22,12:22:40,98
2017-03-22,12:22:45,92
2017-03-22,12:22:50,87
2017-03-22,12:22:55,84
2017-03-22,12:23:00,86
2017-03-22,12:23:05,89
2017-03-22,12:23:10,95
2017-03-22,12:23:15,98
2017-03-22,12:23:20,100
2017-03-22,12:23:25,101
2017-03-22,12:23:30,103
2017-03-22,12:23:35,100
2017-03-22,12:23:45,101
2017-03-22,12:23:50,104
2017-03-22,12:23:55,107
2017-03-22,12:24:00,111
2017-03-22,12:24:05,108
2017-03-22,12:24:10,102
2017-03-22,12:24:15,97
2017-03-22,12:24:20,95
2017-03-22,12:24:30,93
2017-03-22,12:24:35,96
2017-03-22,12:24:40,97
2017-03-22,12:24:45,98
2017-03-22,12:24:50,98
2017-03-22,12:24:55,99
2017-03-22,12:25:00,101
2017-03-22,12:25:05,98
2017-03-22,12:25:10,97
2017-03-22,12:25:15,100
2017-03-22,12:25:20,105
2017-03-22,12:25:25,109
2017-03-22,12:25:30,115
2017-03-22,12:25:35,116
2017-03-22,12:25:40,120
2017-03-22,12:25:45,123
2017-03-22,12:25:50,124
2017-03-22,12:25:55,117
2017-03-22,12:26:00,111
2017-03-22,12:26:05,110
2017-03-22,12:26:10,111
2017-03-22,12:26:15,113
2017-03-22,12:26:20,117
2017-03-22,12:26:25,121
2017-03-22,12:26:30,120
2017-03-22,12:26:35,126
2017-03-22,12:26:40,130
2017-03-22,12:26:45,129
2017-03-22,12:26:50,132
2017-03-22,12:26:55,139
2017-03-22,12:27:00,146
2017-03-22,12:27:05,151
2017-03-22,12:27:10,156
2017-03-22,12:27:15,161
2017-03-22,12:27:20,166
2017-03-22,12:27:25,169
2017-03-22,12:27:30,165
2017-03-22,12:27:35,168
2017-03-22,12:27:40,171
2017-03-22,12:27:45,174
2017-03-22,12:27:50,176
2017-03-22,12:27:55,177
2017-03-22,12:28:00,172
2017-03-22,12:28:05,169
2017-03-22,12:28:10,164
2017-03-22,12:28:15,159
2017-03-22,12:28:20,154
2017-03-22,12:28:25,148
2017-03-22,12:28:40,146
2017-03-22,12:28:45,151
2017-03-22,12:28:50,153
2017-03-22,12:28:55,156
2017-03-22,12:29:00,153
2017-03-22,12:29:05,149
2017-03-22,12:29:15,150
2017-03-22,12:29:20,152
2017-03-22,12:29:25,154
2017-03-22,12:29:30,158
2017-03-22,12:29:35,160
2017-03-22,12:29:40,162
2017-03-22,12:29:45,159
2017-03-22,12:29:55,157
2017-03-22,12:30:00,158
2017-03-22,12:30:05,161
2017-03-22,12:30:10,157
2017-03-22,12:30:15,158
2017-03-22,12:30:20,157
2017-03-22,12:30:25,158
2017-03-22,12:30:30,156
2017-03-22,12:30:40,153
2017-03-22,12:30:50,150
2017-03-22,12:30:55,146
2017-03-22,12:31:00,145
2017-03-22,12:31:05,140
2017-03-22,12:31:10,138
2017-03-22,12:31:15,135
2017-03-22,12:31:20,132
2017-03-22,12:31:25,128
2017-03-22,12:31:30,121
2017-03-22,12:31:35,123
2017-03-22,12:31:40,117
2017-03-22,12:31:45,116
2017-03-22,12:31:50,114
2017-03-22,12:31:55,109
2017-03-22,12:32:05,108
2017-03-22,12:32:10,100
2017-03-22,12:32:15,94
2017-03-22,12:32:20,100
2017-03-22,12:32:25,98
2017-03-22,12:32:30,100
2017-03-22,12:32:35,99
2017-03-22,12:32:40,100
2017-03-22,12:32:45,101
2017-03-22,12:32:55,104
2017-03-22,12:33:00,107
2017-03-22,12:33:05,109
2017-03-22,12:33:10,112
2017-03-22,12:33:15,105
2017-03-22,12:33:20,104
2017-03-22,12:33:25,103
2017-03-22,12:33:40,103
2017-03-22,12:33:55,103
2017-03-22,12:34:10,103
2017-03-22,12:34:15,102
2017-03-22,12:34:25,101
2017-03-22,12:34:40,101
2017-03-22,12:34:50,100
2017-03-22,12:34:55,100
2017-03-22,12:35:00,98
2017-03-22,12:35:05,95
2017-03-22,12:35:20,95
2017-03-22,12:35:35,95
2017-03-22,12:35:45,93
2017-03-22,12:35:50,92
2017-03-22,12:36:05,92
2017-03-22,12:36:20,92
2017-03-22,12:36:35,92
2017-03-22,12:36:40,91
2017-03-22,12:36:55,91
2017-03-22,12:37:10,91
2017-03-22,12:37:25,92
2017-03-22,12:37:30,90
2017-03-22,12:37:35,92
2017-03-22,12:37:40,96
2017-03-22,12:37:50,93
2017-03-22,12:37:55,95
2017-03-22,12:38:00,96
2017-03-22,12:38:15,96
2017-03-22,12:38:20,96
2017-03-22,12:38:30,97
2017-03-22,12:38:45,97
2017-03-22,12:38:55,95
2017-03-22,12:39:05,94
2017-03-22,12:39:10,92
2017-03-22,12:39:20,92
2017-03-22,12:39:35,92
2017-03-22,12:39:50,92
2017-03-22,12:40:05,92
2017-03-22,12:40:20,92
2017-03-22,12:40:30,92
2017-03-22,12:40:45,92
2017-03-22,12:41:00,92
2017-03-22,12:41:15,92
2017-03-22,12:41:30,92
2017-03-22,12:41:45,92
2017-03-22,12:42:00,92
2017-03-22,12:42:15,92
2017-03-22,12:42:30,92
2017-03-22,12:42:45,92
2017-03-22,12:43:00,92
2017-03-22,12:43:15,92
2017-03-22,12:43:30,92
2017-03-22,12:43:45,92
2017-03-22,12:44:00,92
2017-03-22,12:44:15,92
2017-03-22,12:48:30,92
2017-03-22,12:48:35,70
2017-03-22,12:48:40,67
2017-03-22,12:48:55,67
2017-03-22,12:49:10,67
2017-03-22,12:49:25,67
2017-03-22,12:49:40,67
2017-03-22,12:49:55,67
2017-03-22,12:50:10,67
2017-03-22,12:50:25,67
2017-03-22,12:50:40,67
2017-03-22,12:50:50,66
2017-03-22,12:51:00,66
2017-03-22,12:51:15,66
2017-03-22,12:51:30,66
2017-03-22,12:51:45,66
2017-03-22,12:51:50,66
2017-03-22,12:52:05,66
2017-03-22,12:52:20,66
2017-03-22,12:52:35,66
2017-03-22,12:52:50,66
2017-03-22,12:53:05,66
2017-03-22,12:53:20,66
2017-03-22,12:53:35,66
2017-03-22,12:53:50,66
2017-03-22,12:54:00,66
2017-03-22,12:54:10,66
2017-03-22,12:54:25,66
2017-03-22,12:54:40,66
2017-03-22,12:54:55,66
2017-03-22,12:55:10,66
2017-03-22,12:55:20,66
2017-03-22,12:55:35,66
2017-03-22,12:55:50,66
2017-03-22,13:00:05,70
2017-03-22,13:00:15,74
2017-03-22,13:00:20,100
2017-03-22,13:00:35,100
2017-03-22,13:00:50,100
2017-03-22,13:01:05,100
2017-03-22,13:01:20,100
2017-03-22,13:01:35,100
2017-03-22,13:01:50,100
2017-03-22,13:02:05,100
2017-03-22,13:02:20,100
2017-03-22,13:02:35,100
2017-03-22,13:02:50,100
2017-03-22,13:03:05,100
2017-03-22,13:03:20,100
2017-03-22,13:03:35,100
2017-03-22,13:03:50,100
2017-03-22,13:03:55,101
2017-03-22,13:04:00,105
2017-03-22,13:04:10,103
2017-03-22,13:04:25,111
2017-03-22,13:04:30,119
2017-03-22,13:04:35,113
2017-03-22,13:04:40,104
2017-03-22,13:04:45,106
2017-03-22,13:04:50,105
2017-03-22,13:04:55,106
2017-03-22,13:05:10,107
2017-03-22,13:05:25,107
2017-03-22,13:05:40,107
2017-03-22,13:05:55,107
2017-03-22,13:06:10,107
2017-03-22,13:06:25,107
2017-03-22,13:06:40,107
2017-03-22,13:06:55,107
2017-03-22,13:07:10,107
2017-03-22,13:07:25,107
2017-03-22,13:07:40,107
2017-03-22,13:07:55,107
2017-03-22,13:08:10,107
2017-03-22,13:08:25,107
2017-03-22,13:08:40,107
2017-03-22,13:08:55,107
2017-03-22,13:09:10,107
2017-03-22,13:09:25,107
2017-03-22,13:09:40,107
2017-03-22,13:09:55,107
2017-03-22,13:10:10,107
2017-03-22,13:10:25,107
2017-03-22,13:13:45,70
2017-03-22,13:14:00,68
2017-03-22,13:14:10,68
2017-03-22,13:14:25,68
2017-03-22,13:14:40,68
2017-03-22,13:14:55,68
2017-03-22,13:15:10,68
2017-03-22,13:15:25,68
2017-03-22,13:15:40,68
2017-03-22,13:15:55,68
2017-03-22,13:16:10,68
2017-03-22,13:16:25,68
2017-03-22,13:16:40,68
2017-03-22,13:16:55,68
2017-03-22,13:17:10,68
2017-03-22,13:17:25,68
2017-03-22,13:17:40,68
2017-03-22,13:17:55,68
2017-03-22,13:18:10,68
2017-03-22,13:18:25,68
2017-03-22,13:18:40,61
2017-03-22,13:18:55,61
2017-03-22,13:19:10,61
2017-03-22,13:19:20,65
2017-03-22,13:19:30,63
2017-03-22,13:19:40,63
2017-03-22,13:19:50,63
2017-03-22,13:20:00,63
2017-03-22,13:20:15,63
2017-03-22,13:20:30,63
2017-03-22,13:20:45,64
2017-03-22,13:20:50,67
2017-03-22,13:21:00,73
2017-03-22,13:21:05,72
2017-03-22,13:21:20,71
2017-03-22,13:21:35,71
2017-03-22,13:21:50,71
2017-03-22,13:22:05,71
2017-03-22,13:22:20,71
2017-03-22,13:22:35,71
2017-03-22,13:22:50,71
2017-03-22,13:23:05,71
2017-03-22,13:23:20,71
2017-03-22,13:23:35,71
2017-03-22,13:23:50,71
2017-03-22,13:24:05,71
2017-03-22,13:24:20,71
2017-03-22,13:24:35,71
2017-03-22,13:24:50,71
2017-03-22,13:25:05,71
2017-03-22,13:25:20,71
2017-03-22,13:25:35,71
2017-03-22,13:25:50,71
2017-03-22,13:26:05,71
2017-03-22,13:46:20,70
2017-03-22,13:46:35,70
2017-03-22,13:46:50,70
2017-03-22,13:47:05,70
2017-03-22,13:47:20,70
2017-03-22,13:47:35,70
2017-03-22,13:47:50,70
2017-03-22,13:48:05,70
2017-03-22,13:48:20,70
2017-03-22,13:48:35,70
2017-03-22,13:48:50,70
