1490258333766,1659994,73,LIVE_DATA,593.5781250000,null,null,-50
1490258334005,1660234,73,LIVE_DATA,593.5781250000,null,null,-50
1490258334254,1660482,73,LIVE_DATA,594.3681640625,809,DATA_SOURCE_PAGE_4,-50
1490258334505,1660733,73,LIVE_DATA,594.3681640625,null,null,-50
1490258334744,1660973,73,LIVE_DATA,594.3681640625,null,null,-50
1490258334994,1661223,73,LIVE_DATA,595.1689453125,820,DATA_SOURCE_PAGE_4,-50
1490258335245,1661473,73,LIVE_DATA,595.1689453125,null,null,-50
1490258335483,1661712,73,LIVE_DATA,595.1689453125,null,null,-50
1490258335735,1661964,73,LIVE_DATA,595.9882812500,839,DATA_SOURCE_PAGE_4,-50
1490258335975,1662203,73,LIVE_DATA,595.9882812500,null,null,-50
1490258336225,1662454,73,LIVE_DATA,595.9882812500,null,null,-50
1490258336475,1662704,73,LIVE_DATA,595.9882812500,null,null,-50
1490258336713,1662944,73,LIVE_DATA,596.8105468750,842,DATA_SOURCE_PAGE_4,-50
1490258336963,1663193,73,LIVE_DATA,596.8105468750,null,null,-50
1490258337213,1663444,73,LIVE_DATA,596.8105468750,null,null,-50
1490258337453,1663682,73,LIVE_DATA,597.6601562500,870,DATA_SOURCE_PAGE_4,-50
1490258337705,1663933,73,LIVE_DATA,597.6601562500,null,null,-50
1490258337947,1664175,73,LIVE_DATA,597.6601562500,null,null,-50
1490258338195,1664424,73,LIVE_DATA,597.6601562500,null,null,-50
1490258338445,1664674,72,LIVE_DATA,598.5390625000,900,DATA_SOURCE_CACHED,-50
1490258338682,1664912,72,LIVE_DATA,598.5390625000,null,null,-50
1490258338935,1665164,72,LIVE_DATA,598.5390625000,null,null,-50
1490258339185,1665414,71,LIVE_DATA,599.4541015625,937,DATA_SOURCE_PAGE_4,-50
1490258339424,1665653,71,LIVE_DATA,599.4541015625,null,null,-50
1490258339674,1665903,71,LIVE_DATA,599.4541015625,null,null,-50
1490258339913,1666145,71,LIVE_DATA,599.4541015625,null,null,-49
1490258340163,1666394,70,LIVE_DATA,600.3652343750,933,DATA_SOURCE_PAGE_4,-50
1490258340415,1666644,70,LIVE_DATA,600.3652343750,null,null,-50
1490258340653,1666883,70,LIVE_DATA,600.3652343750,null,null,-50
1490258340904,1667133,70,LIVE_DATA,601.2226562500,878,DATA_SOURCE_PAGE_4,-50
1490258341155,1667384,70,LIVE_DATA,601.2226562500,null,null,-49
1490258341397,1667623,70,LIVE_DATA,601.2226562500,null,null,-50
1490258341644,1667873,70,LIVE_DATA,601.2226562500,null,null,-50
1490258341893,1668123,71,LIVE_DATA,602.0322265625,829,DATA_SOURCE_PAGE_4,-50
1490258342134,1668363,71,LIVE_DATA,602.0322265625,null,null,-50
1490258342385,1668614,71,LIVE_DATA,602.0322265625,null,null,-50
1490258342625,1668854,71,LIVE_DATA,602.8701171875,858,DATA_SOURCE_PAGE_4,-50
1490258342874,1669103,71,LIVE_DATA,602.8701171875,null,null,-50
1490258343125,1669354,71,LIVE_DATA,602.8701171875,null,null,-50
1490258343365,1669593,71,LIVE_DATA,602.8701171875,null,null,-50
1490258343614,1669843,71,LIVE_DATA,603.7138671875,864,DATA_SOURCE_PAGE_4,-50
1490258343863,1670093,71,LIVE_DATA,603.7138671875,null,null,-50
1490258344105,1670334,71,LIVE_DATA,603.7138671875,null,null,-50
1490258344356,1670584,71,LIVE_DATA,604.5712890625,878,DATA_SOURCE_PAGE_4,-50
1490258344594,1670823,71,LIVE_DATA,604.5712890625,null,null,-50
1490258344845,1671074,71,LIVE_DATA,604.5712890625,null,null,-50
1490258345093,1671320,70,LIVE_DATA,605.4218750000,871,DATA_SOURCE_PAGE_4,-50
1490258345344,1671572,70,LIVE_DATA,605.4218750000,null,null,-50
1490258345584,1671813,70,LIVE_DATA,605.4218750000,null,null,-50
1490258345835,1672064,70,LIVE_DATA,605.4218750000,null,null,-50
1490258346075,1672304,69,LIVE_DATA,606.3847656250,986,DATA_SOURCE_PAGE_4,-50
1490258346325,1672553,69,LIVE_DATA,606.3847656250,null,null,-50
1490258346565,1672793,69,LIVE_DATA,606.3847656250,null,null,-50
1490258346813,1673044,69,LIVE_DATA,606.3847656250,null,null,-50
1490258347063,1673293,68,LIVE_DATA,607.3720703125,1011,DATA_SOURCE_PAGE_4,-50
1490258347305,1673534,68,LIVE_DATA,607.3720703125,null,null,-50
1490258347554,1673783,68,LIVE_DATA,607.3720703125,null,null,-50
1490258347805,1674034,68,LIVE_DATA,607.3720703125,null,null,-50
1490258348045,1674274,68,LIVE_DATA,608.3105468750,961,DATA_SOURCE_PAGE_4,-50
1490258348292,1674522,68,LIVE_DATA,608.3105468750,null,null,-50
1490258348535,1674763,68,LIVE_DATA,608.3105468750,null,null,-50
1490258348785,1675014,68,LIVE_DATA,608.3105468750,null,null,-49
1490258349036,1675264,67,LIVE_DATA,609.2109375000,922,DATA_SOURCE_PAGE_4,-49
1490258349275,1675504,67,LIVE_DATA,609.2109375000,null,null,-50
1490258349524,1675753,67,LIVE_DATA,609.2109375000,null,null,-50
1490258349776,1676005,67,LIVE_DATA,609.2109375000,null,null,-50
1490258350013,1676244,67,LIVE_DATA,610.1191406250,930,DATA_SOURCE_PAGE_4,-50
1490258350263,1676494,67,LIVE_DATA,610.1191406250,null,null,-50
1490258350515,1676744,67,LIVE_DATA,610.1191406250,null,null,-50
1490258350755,1676984,67,LIVE_DATA,611.0332031250,936,DATA_SOURCE_PAGE_4,-49
1490258351005,1677234,67,LIVE_DATA,611.0332031250,null,null,-49
1490258351246,1677474,67,LIVE_DATA,611.0332031250,null,null,-50
1490258351492,1677722,67,LIVE_DATA,611.0332031250,null,null,-50
1490258351745,1677974,67,LIVE_DATA,611.9423828125,931,DATA_SOURCE_PAGE_4,-50
1490258351984,1678213,67,LIVE_DATA,611.9423828125,null,null,-50
1490258352235,1678464,67,LIVE_DATA,611.9423828125,null,null,-50
1490258352485,1678714,67,LIVE_DATA,611.9423828125,null,null,-50
1490258352725,1678954,67,LIVE_DATA,612.8242187500,903,DATA_SOURCE_PAGE_4,-50
1490258352975,1679204,67,LIVE_DATA,612.8242187500,null,null,-50
1490258353213,1679444,67,LIVE_DATA,612.8242187500,null,null,-50
1490258353463,1679692,67,LIVE_DATA,613.6894531250,886,DATA_SOURCE_PAGE_4,-51
1490258353713,1679943,67,LIVE_DATA,613.6894531250,null,null,-53
1490258353954,1680183,67,LIVE_DATA,613.6894531250,null,null,-51
1490258354206,1680434,67,LIVE_DATA,613.6894531250,null,null,-52
1490258354455,1680684,67,LIVE_DATA,614.5800781250,912,DATA_SOURCE_CACHED,-51
1490258354693,1680922,67,LIVE_DATA,614.5800781250,null,null,-50
1490258354946,1681174,67,LIVE_DATA,614.5800781250,null,null,-50
1490258355185,1681414,68,LIVE_DATA,615.4140625000,854,DATA_SOURCE_PAGE_4,-50
1490258355434,1681663,68,LIVE_DATA,615.4140625000,null,null,-50
1490258355685,1681914,68,LIVE_DATA,615.4140625000,null,null,-50
1490258355925,1682154,69,LIVE_DATA,616.2138671875,819,DATA_SOURCE_PAGE_4,-50
1490258356175,1682403,69,LIVE_DATA,616.2138671875,null,null,-50
1490258356425,1682654,69,LIVE_DATA,616.2138671875,null,null,-49
1490258356663,1682893,69,LIVE_DATA,616.2138671875,null,null,-50
1490258356913,1683144,69,LIVE_DATA,617.0332031250,839,DATA_SOURCE_PAGE_4,-50
1490258357155,1683384,69,LIVE_DATA,617.0332031250,null,null,-50
1490258357405,1683633,69,LIVE_DATA,617.0332031250,null,null,-50
1490258357655,1683884,70,LIVE_DATA,617.8408203125,827,DATA_SOURCE_PAGE_4,-49
1490258357894,1684122,70,LIVE_DATA,617.8408203125,null,null,-49
1490258358145,1684374,70,LIVE_DATA,617.8408203125,null,null,-49
1490258358395,1684624,71,LIVE_DATA,618.5859375000,763,DATA_SOURCE_PAGE_4,-49
1490258358634,1684863,71,LIVE_DATA,618.5859375000,null,null,-49
1490258358886,1685114,71,LIVE_DATA,618.5859375000,null,null,-49
1490258359125,1685354,72,LIVE_DATA,619.3085937500,740,DATA_SOURCE_PAGE_4,-49
1490258359396,1685603,72,LIVE_DATA,619.3085937500,null,null,-49
1490258359625,1685854,72,LIVE_DATA,619.3085937500,null,null,-50
1490258359863,1686093,74,LIVE_DATA,620.0429687500,752,DATA_SOURCE_PAGE_4,-50
1490258360113,1686344,74,LIVE_DATA,620.0429687500,null,null,-50
1490258360363,1686594,74,LIVE_DATA,620.0429687500,null,null,-50
1490258360603,1686832,75,LIVE_DATA,620.7509765625,725,DATA_SOURCE_PAGE_4,-50
1490258360855,1687084,75,LIVE_DATA,620.7509765625,null,null,-50
1490258361093,1687322,75,LIVE_DATA,620.7509765625,null,null,-50
1490258361345,1687574,76,LIVE_DATA,621.4589843750,725,DATA_SOURCE_PAGE_4,-50
1490258361595,1687824,76,LIVE_DATA,621.4589843750,null,null,-50
1490258361835,1688063,76,LIVE_DATA,621.4589843750,null,null,-50
1490258362084,1688313,76,LIVE_DATA,622.2167968750,776,DATA_SOURCE_PAGE_4,-50
1490258362334,1688564,76,LIVE_DATA,622.2167968750,null,null,-49
1490258362575,1688803,76,LIVE_DATA,622.2167968750,null,null,-49
1490258362821,1689049,76,LIVE_DATA,623.0166015625,819,DATA_SOURCE_PAGE_4,-49
1490258363063,1689292,76,LIVE_DATA,623.0166015625,null,null,-49
1490258363313,1689544,76,LIVE_DATA,623.0166015625,null,null,-49
1490258363565,1689794,75,LIVE_DATA,623.8652343750,869,DATA_SOURCE_PAGE_4,-49
1490258363804,1690033,75,LIVE_DATA,623.8652343750,null,null,-49
1490258364054,1690283,75,LIVE_DATA,623.8652343750,null,null,-50
1490258364302,1690532,75,LIVE_DATA,623.8652343750,null,null,-49
1490258364535,1690766,75,LIVE_DATA,624.7382812500,894,DATA_SOURCE_PAGE_4,-50
1490258364794,1691023,75,LIVE_DATA,624.7382812500,null,null,-50
1490258365036,1691265,75,LIVE_DATA,624.7382812500,null,null,-50
1490258365285,1691514,74,LIVE_DATA,625.5585937500,840,DATA_SOURCE_PAGE_4,-52
1490258365534,1691764,74,LIVE_DATA,625.5585937500,null,null,-52
1490258365775,1692004,74,LIVE_DATA,625.5585937500,null,null,-50
1490258366025,1692254,74,LIVE_DATA,625.5585937500,null,null,-51
1490258366274,1692503,74,LIVE_DATA,626.3574218750,818,DATA_SOURCE_PAGE_4,-51
1490258366513,1692743,74,LIVE_DATA,626.3574218750,null,null,-51
1490258366763,1692993,74,LIVE_DATA,626.3574218750,null,null,-49
1490258367006,1693234,75,LIVE_DATA,627.1416015625,803,DATA_SOURCE_PAGE_4,-49
1490258367255,1693484,75,LIVE_DATA,627.1416015625,null,null,-48
1490258367504,1693733,75,LIVE_DATA,627.1416015625,null,null,-49
1490258367744,1693973,74,LIVE_DATA,627.9716796875,850,DATA_SOURCE_PAGE_4,-49
1490258367994,1694223,74,LIVE_DATA,627.9716796875,null,null,-49
1490258368245,1694474,74,LIVE_DATA,627.9716796875,null,null,-50
1490258368484,1694713,74,LIVE_DATA,627.9716796875,null,null,-50
1490258368734,1694963,73,LIVE_DATA,628.8652343750,915,DATA_SOURCE_PAGE_4,-50
1490258368985,1695214,73,LIVE_DATA,628.8652343750,null,null,-50
1490258369225,1695454,73,LIVE_DATA,628.8652343750,null,null,-50
1490258369473,1695703,73,LIVE_DATA,628.8652343750,null,null,-50
1490258369715,1695943,72,LIVE_DATA,629.8056640625,963,DATA_SOURCE_PAGE_4,-50
1490258369963,1696193,72,LIVE_DATA,629.8056640625,null,null,-50
1490258370213,1696444,72,LIVE_DATA,629.8056640625,null,null,-51
1490258370456,1696685,72,LIVE_DATA,630.6298828125,844,DATA_SOURCE_CACHED,-51
1490258370702,1696932,72,LIVE_DATA,630.6298828125,null,null,-50
1490258370956,1697184,72,LIVE_DATA,630.6298828125,null,null,-50
1490258371194,1697423,72,LIVE_DATA,631.3818359375,770,DATA_SOURCE_PAGE_4,-50
1490258371445,1697674,72,LIVE_DATA,631.3818359375,null,null,-50
1490258371685,1697913,72,LIVE_DATA,631.3818359375,null,null,-50
1490258371934,1698164,73,LIVE_DATA,632.1474609375,784,DATA_SOURCE_PAGE_4,-50
1490258372185,1698414,73,LIVE_DATA,632.1474609375,null,null,-50
1490258372424,1698653,73,LIVE_DATA,632.1474609375,null,null,-50
1490258372674,1698903,74,LIVE_DATA,632.9130859375,784,DATA_SOURCE_PAGE_4,-50
1490258372928,1699154,74,LIVE_DATA,632.9130859375,null,null,-50
1490258373165,1699393,74,LIVE_DATA,632.9130859375,null,null,-50
1490258373413,1699644,74,LIVE_DATA,633.7119140625,818,DATA_SOURCE_PAGE_4,-50
1490258373654,1699883,74,LIVE_DATA,633.7119140625,null,null,-50
1490258373903,1700132,74,LIVE_DATA,633.7119140625,null,null,-50
1490258374155,1700384,74,LIVE_DATA,633.7119140625,null,null,-50
1490258374402,1700624,73,LIVE_DATA,634.5742187500,883,DATA_SOURCE_PAGE_4,-50
1490258374644,1700873,73,LIVE_DATA,634.5742187500,null,null,-50
1490258374895,1701124,73,LIVE_DATA,634.5742187500,null,null,-50
1490258375134,1701363,73,LIVE_DATA,635.4111328125,857,DATA_SOURCE_PAGE_4,-50
1490258375374,1701606,73,LIVE_DATA,635.4111328125,null,null,-50
1490258375629,1701854,73,LIVE_DATA,635.4111328125,null,null,-50
1490258375873,1702102,73,LIVE_DATA,635.4111328125,null,null,-50
1490258376125,1702354,72,LIVE_DATA,636.2666015625,876,DATA_SOURCE_PAGE_4,-50
1490258376363,1702593,72,LIVE_DATA,636.2666015625,null,null,-50
1490258376613,1702843,72,LIVE_DATA,636.2666015625,null,null,-50
1490258376863,1703094,72,LIVE_DATA,636.2666015625,null,null,-50
1490258377103,1703333,71,LIVE_DATA,637.2041015625,960,DATA_SOURCE_PAGE_4,-50
1490258377355,1703584,71,LIVE_DATA,637.2041015625,null,null,-50
1490258377595,1703824,71,LIVE_DATA,637.2041015625,null,null,-50
1490258377844,1704073,70,LIVE_DATA,638.1513671875,970,DATA_SOURCE_PAGE_4,-50
1490258378095,1704324,70,LIVE_DATA,638.1513671875,null,null,-50
1490258378335,1704564,70,LIVE_DATA,638.1513671875,null,null,-50
1490258378585,1704814,70,LIVE_DATA,638.1513671875,null,null,-50
1490258378835,1705064,69,LIVE_DATA,639.1142578125,986,DATA_SOURCE_PAGE_4,-50
1490258379075,1705304,69,LIVE_DATA,639.1142578125,null,null,-50
1490258379325,1705554,69,LIVE_DATA,639.1142578125,null,null,-50
1490258379563,1705794,69,LIVE_DATA,639.1142578125,null,null,-50
1490258379816,1706043,69,LIVE_DATA,639.9736328125,880,DATA_SOURCE_PAGE_4,-50
1490258380064,1706295,69,LIVE_DATA,639.9736328125,null,null,-50
1490258380305,1706533,69,LIVE_DATA,639.9736328125,null,null,-50
1490258380555,1706784,69,LIVE_DATA,640.8437500000,891,DATA_SOURCE_PAGE_4,-50
1490258380808,1707035,69,LIVE_DATA,640.8437500000,null,null,-50
1490258381045,1707274,69,LIVE_DATA,640.8437500000,null,null,-50
1490258381294,1707523,69,LIVE_DATA,640.8437500000,null,null,-50
1490258381546,1707773,69,LIVE_DATA,641.6962890625,873,DATA_SOURCE_PAGE_4,-50
1490258381788,1708015,69,LIVE_DATA,641.6962890625,null,null,-50
1490258382036,1708265,69,LIVE_DATA,641.6962890625,null,null,-50
1490258382275,1708504,69,LIVE_DATA,642.5683593750,893,DATA_SOURCE_PAGE_4,-50
1490258382524,1708753,69,LIVE_DATA,642.5683593750,null,null,-50
1490258382775,1709004,69,LIVE_DATA,642.5683593750,null,null,-50
1490258383013,1709244,69,LIVE_DATA,642.5683593750,null,null,-50
1490258383264,1709493,69,LIVE_DATA,643.4375000000,890,DATA_SOURCE_PAGE_4,-50
1490258383512,1709742,69,LIVE_DATA,643.4375000000,null,null,-50
1490258383754,1709983,69,LIVE_DATA,643.4375000000,null,null,-50
1490258384006,1710234,69,LIVE_DATA,644.3027343750,886,DATA_SOURCE_PAGE_4,-50
1490258384244,1710473,69,LIVE_DATA,644.3027343750,null,null,-50
1490258384494,1710723,69,LIVE_DATA,644.3027343750,null,null,-50
1490258384743,1710973,69,LIVE_DATA,644.3027343750,null,null,-50
1490258384985,1711214,68,LIVE_DATA,645.2763671875,997,DATA_SOURCE_PAGE_4,-50
1490258385235,1711464,68,LIVE_DATA,645.2763671875,null,null,-50
1490258385485,1711713,68,LIVE_DATA,645.2763671875,null,null,-50
1490258385725,1711953,68,LIVE_DATA,645.2763671875,null,null,-50
1490258385975,1712204,67,LIVE_DATA,646.2607421875,1008,DATA_SOURCE_PAGE_4,-50
1490258386213,1712443,67,LIVE_DATA,646.2607421875,null,null,-50
1490258386463,1712693,67,LIVE_DATA,646.2607421875,null,null,-50
1490258386713,1712943,67,LIVE_DATA,646.2607421875,null,null,-50
1490258386954,1713183,67,LIVE_DATA,647.1806640625,942,DATA_SOURCE_PAGE_4,-50
1490258387204,1713433,67,LIVE_DATA,647.1806640625,null,null,-50
1490258387455,1713684,67,LIVE_DATA,647.1806640625,null,null,-50
1490258387694,1713923,67,LIVE_DATA,647.1806640625,null,null,-50
1490258387944,1714173,67,LIVE_DATA,648.0996093750,941,DATA_SOURCE_PAGE_4,-50
1490258388185,1714413,67,LIVE_DATA,648.0996093750,null,null,-50
1490258388437,1714663,67,LIVE_DATA,648.0996093750,null,null,-50
1490258388686,1714915,67,LIVE_DATA,648.0996093750,null,null,-50
1490258388925,1715153,67,LIVE_DATA,649.0214843750,943,DATA_SOURCE_PAGE_4,-50
1490258389174,1715403,67,LIVE_DATA,649.0214843750,null,null,-50
1490258389425,1715654,67,LIVE_DATA,649.0214843750,null,null,-50
1490258389663,1715894,66,LIVE_DATA,649.9365234375,937,DATA_SOURCE_PAGE_4,-50
1490258389914,1716143,66,LIVE_DATA,649.9365234375,null,null,-50
1490258390155,1716384,66,LIVE_DATA,649.9365234375,null,null,-51
1490258390405,1716633,66,LIVE_DATA,649.9365234375,null,null,-51
1490258390655,1716883,66,LIVE_DATA,650.8320312500,917,DATA_SOURCE_PAGE_4,-51
1490258390894,1717123,66,LIVE_DATA,650.8320312500,null,null,-51
1490258391142,1717372,66,LIVE_DATA,650.8320312500,null,null,-51
1490258391395,1717624,67,LIVE_DATA,651.6933593750,882,DATA_SOURCE_PAGE_4,-50
1490258391634,1717863,67,LIVE_DATA,651.6933593750,null,null,-50
1490258391885,1718113,67,LIVE_DATA,651.6933593750,null,null,-50
1490258392125,1718354,67,LIVE_DATA,651.6933593750,null,null,-50
1490258392375,1718603,67,LIVE_DATA,652.5761718750,904,DATA_SOURCE_PAGE_4,-50
1490258392625,1718854,67,LIVE_DATA,652.5761718750,null,null,-50
1490258392865,1719093,67,LIVE_DATA,652.5761718750,null,null,-50
1490258393113,1719342,67,LIVE_DATA,653.4433593750,888,DATA_SOURCE_PAGE_4,-50
1490258393365,1719594,67,LIVE_DATA,653.4433593750,null,null,-50
1490258393605,1719834,67,LIVE_DATA,653.4433593750,null,null,-50
1490258393854,1720083,67,LIVE_DATA,653.4433593750,null,null,-50
1490258394095,1720324,67,LIVE_DATA,654.3896484375,969,DATA_SOURCE_PAGE_4,-50
1490258394343,1720572,67,LIVE_DATA,654.3896484375,null,null,-50
1490258394595,1720824,67,LIVE_DATA,654.3896484375,null,null,-50
1490258394824,1721056,67,LIVE_DATA,654.3896484375,null,null,-50
1490258395084,1721313,67,LIVE_DATA,655.2792968750,911,DATA_SOURCE_PAGE_4,-50
1490258395335,1721564,67,LIVE_DATA,655.2792968750,null,null,-51
1490258395575,1721804,67,LIVE_DATA,655.2792968750,null,null,-51
1490258395824,1722053,67,LIVE_DATA,656.1513671875,893,DATA_SOURCE_PAGE_4,-50
1490258396078,1722304,67,LIVE_DATA,656.1513671875,null,null,-50
1490258396313,1722543,67,LIVE_DATA,656.1513671875,null,null,-50
1490258396565,1722794,67,LIVE_DATA,656.1513671875,null,null,-50
1490258396805,1723034,66,LIVE_DATA,657.0644531250,935,DATA_SOURCE_PAGE_4,-50
1490258397054,1723283,66,LIVE_DATA,657.0644531250,null,null,-50
1490258397306,1723534,66,LIVE_DATA,657.0644531250,null,null,-50
1490258397543,1723772,66,LIVE_DATA,657.0644531250,null,null,-50
1490258397794,1724023,66,LIVE_DATA,657.9892578125,947,DATA_SOURCE_PAGE_4,-50
1490258398045,1724274,66,LIVE_DATA,657.9892578125,null,null,-50
1490258398284,1724513,66,LIVE_DATA,657.9892578125,null,null,-51
1490258398536,1724764,66,LIVE_DATA,657.9892578125,null,null,-51
1490258398775,1725004,66,LIVE_DATA,658.9179687500,951,DATA_SOURCE_PAGE_4,-51
1490258399024,1725253,66,LIVE_DATA,658.9179687500,null,null,-51
1490258399275,1725504,66,LIVE_DATA,658.9179687500,null,null,-51
1490258399513,1725743,66,LIVE_DATA,659.8232421875,927,DATA_SOURCE_PAGE_4,-51
1490258399766,1725993,66,LIVE_DATA,659.8232421875,null,null,-51
1490258400018,1726248,66,LIVE_DATA,659.8232421875,null,null,-51
1490258400255,1726484,66,LIVE_DATA,659.8232421875,null,null,-51
1490258400505,1726734,66,LIVE_DATA,660.7128906250,911,DATA_SOURCE_PAGE_4,-51
1490258400742,1726972,66,LIVE_DATA,660.7128906250,null,null,-51
1490258400994,1727223,66,LIVE_DATA,660.7128906250,null,null,-50
1490258401246,1727474,66,LIVE_DATA,660.7128906250,null,null,-50
1490258401483,1727712,66,LIVE_DATA,661.6259765625,935,DATA_SOURCE_PAGE_4,-50
1490258401735,1727963,66,LIVE_DATA,661.6259765625,null,null,-50
1490258401985,1728214,66,LIVE_DATA,661.6259765625,null,null,-50
1490258402225,1728454,66,LIVE_DATA,662.5224609375,918,DATA_SOURCE_PAGE_4,-50
1490258402475,1728704,66,LIVE_DATA,662.5224609375,null,null,-50
1490258402713,1728943,66,LIVE_DATA,662.5224609375,null,null,-51
1490258402964,1729193,66,LIVE_DATA,662.5224609375,null,null,-51
1490258403213,1729444,66,LIVE_DATA,663.4101562500,909,DATA_SOURCE_PAGE_4,-51
1490258403454,1729683,66,LIVE_DATA,663.4101562500,null,null,-51
1490258403705,1729934,66,LIVE_DATA,663.4101562500,null,null,-51
1490258403956,1730183,66,LIVE_DATA,664.2744140625,885,DATA_SOURCE_PAGE_4,-51
1490258404194,1730423,66,LIVE_DATA,664.2744140625,null,null,-51
1490258404445,1730673,66,LIVE_DATA,664.2744140625,null,null,-51
1490258404685,1730914,66,LIVE_DATA,664.2744140625,null,null,-51
1490258404939,1731168,66,LIVE_DATA,665.0390625000,783,DATA_SOURCE_PAGE_4,-51
1490258405185,1731414,66,LIVE_DATA,665.0390625000,null,null,-50
1490258405424,1731653,66,LIVE_DATA,665.0390625000,null,null,-50
1490258405675,1731904,68,LIVE_DATA,665.7763671875,755,DATA_SOURCE_PAGE_4,-50
1490258405923,1732153,68,LIVE_DATA,665.7763671875,null,null,-50
1490258406163,1732394,68,LIVE_DATA,665.7763671875,null,null,-50
1490258406413,1732644,70,LIVE_DATA,666.5322265625,774,DATA_SOURCE_PAGE_4,-50
1490258406663,1732894,70,LIVE_DATA,666.5322265625,null,null,-50
1490258406905,1733134,70,LIVE_DATA,666.5322265625,null,null,-50
1490258407153,1733383,70,LIVE_DATA,667.3828125000,871,DATA_SOURCE_PAGE_4,-50
1490258407395,1733623,70,LIVE_DATA,667.3828125000,null,null,-50
1490258407645,1733874,70,LIVE_DATA,667.3828125000,null,null,-50
1490258407895,1734124,70,LIVE_DATA,667.3828125000,null,null,-50
1490258408137,1734363,70,LIVE_DATA,668.3320312500,972,DATA_SOURCE_PAGE_4,-50
1490258408386,1734613,70,LIVE_DATA,668.3320312500,null,null,-50
1490258408636,1734864,70,LIVE_DATA,668.3320312500,null,null,-50
1490258408877,1735104,70,LIVE_DATA,668.3320312500,null,null,-50
1490258409123,1735353,69,LIVE_DATA,669.2460937500,936,DATA_SOURCE_PAGE_4,-50
1490258409363,1735593,69,LIVE_DATA,669.2460937500,null,null,-50
1490258409614,1735843,69,LIVE_DATA,669.2460937500,null,null,-50
1490258409863,1736094,68,LIVE_DATA,670.1699218750,946,DATA_SOURCE_PAGE_4,-50
1490258410104,1736333,68,LIVE_DATA,670.1699218750,null,null,-50
1490258410354,1736583,68,LIVE_DATA,670.1699218750,null,null,-51
1490258410605,1736834,68,LIVE_DATA,670.1699218750,null,null,-51
1490258410845,1737074,68,LIVE_DATA,671.1113281250,964,DATA_SOURCE_PAGE_4,-50
1490258411098,1737323,68,LIVE_DATA,671.1113281250,null,null,-50
1490258411335,1737564,68,LIVE_DATA,671.1113281250,null,null,-50
1490258411588,1737813,68,LIVE_DATA,671.1113281250,null,null,-50
1490258411835,1738064,67,LIVE_DATA,672.0312500000,942,DATA_SOURCE_PAGE_4,-50
1490258412076,1738303,67,LIVE_DATA,672.0312500000,null,null,-50
1490258412323,1738553,67,LIVE_DATA,672.0312500000,null,null,-50
1490258412579,1738804,67,LIVE_DATA,672.0312500000,null,null,-51
1490258412813,1739044,67,LIVE_DATA,672.9404296875,931,DATA_SOURCE_PAGE_4,-51
1490258413065,1739294,67,LIVE_DATA,672.9404296875,null,null,-51
1490258413307,1739534,67,LIVE_DATA,672.9404296875,null,null,-51
1490258413552,1739782,67,LIVE_DATA,673.7988281250,879,DATA_SOURCE_PAGE_4,-50
1490258413808,1740034,67,LIVE_DATA,673.7988281250,null,null,-50
1490258414045,1740274,67,LIVE_DATA,673.7988281250,null,null,-50
1490258414295,1740524,68,LIVE_DATA,674.5888671875,809,DATA_SOURCE_PAGE_4,-50
1490258414545,1740774,68,LIVE_DATA,674.5888671875,null,null,-50
1490258414784,1741013,68,LIVE_DATA,674.5888671875,null,null,-50
1490258415035,1741264,68,LIVE_DATA,674.5888671875,null,null,-50
1490258415275,1741504,69,LIVE_DATA,675.4072265625,838,DATA_SOURCE_PAGE_4,-50
1490258415523,1741752,69,LIVE_DATA,675.4072265625,null,null,-50
1490258415776,1742004,69,LIVE_DATA,675.4072265625,null,null,-50
1490258416013,1742243,69,LIVE_DATA,676.2949218750,909,DATA_SOURCE_PAGE_4,-50
1490258416263,1742493,69,LIVE_DATA,676.2949218750,null,null,-50
1490258416513,1742744,69,LIVE_DATA,676.2949218750,null,null,-50
1490258416752,1742982,69,LIVE_DATA,676.2949218750,null,null,-51
1490258417006,1743234,69,LIVE_DATA,676.2949218750,null,null,-50
1490258417257,1743484,69,LIVE_DATA,676.2949218750,null,null,-51
1490258417494,1743723,69,LIVE_DATA,676.2949218750,null,null,-51
1490258417746,1743974,69,LIVE_DATA,676.2949218750,null,null,-51
1490258417984,1744213,68,LIVE_DATA,678.2529296875,955,DATA_SOURCE_PAGE_4,-51
1490258418235,1744463,68,LIVE_DATA,678.2529296875,null,null,-51
1490258418486,1744715,68,LIVE_DATA,678.2529296875,null,null,-51
1490258418723,1744952,68,LIVE_DATA,678.2529296875,null,null,-50
1490258418975,1745204,68,LIVE_DATA,679.1425781250,911,DATA_SOURCE_PAGE_4,-50
1490258419225,1745454,68,LIVE_DATA,679.1425781250,null,null,-50
1490258419463,1745693,68,LIVE_DATA,679.1425781250,null,null,-50
1490258419715,1745944,68,LIVE_DATA,679.1425781250,null,null,-50
1490258419955,1746185,68,LIVE_DATA,680.0712890625,951,DATA_SOURCE_PAGE_4,-50
1490258420207,1746433,68,LIVE_DATA,680.0712890625,null,null,-50
1490258420455,1746684,68,LIVE_DATA,680.0712890625,null,null,-50
1490258420694,1746923,67,LIVE_DATA,680.9980468750,949,DATA_SOURCE_PAGE_4,-50
1490258420945,1747174,67,LIVE_DATA,680.9980468750,null,null,-50
1490258421195,1747424,67,LIVE_DATA,680.9980468750,null,null,-50
1490258421435,1747664,67,LIVE_DATA,680.9980468750,null,null,-50
