Timestamp (UTC),Timestamp (local),Calories,GSR,Heart Rate,Skin Temperature (F),Steps
2016-11-01 20:35:00,2016-11-01 21:35:00,1.4,4.98886656715e-05,132,69.8,0
2016-11-01 20:36:00,2016-11-01 21:36:00,1.4,5.01655667904e-05,138,69.8,0
2016-11-01 20:37:00,2016-11-01 21:37:00,1.4,5.01655667904e-05,150,69.8,0
2016-11-01 20:38:00,2016-11-01 21:38:00,1.4,5.07239856233e-05,141,69.8,0
2016-11-01 20:39:00,2016-11-01 21:39:00,1.3,4.98886656715e-05,137,69.8,0
2016-11-01 20:40:00,2016-11-01 21:40:00,1.4,5.01655667904e-05,122,69.8,0
2016-11-01 20:41:00,2016-11-01 21:41:00,1.4,5.01655667904e-05,141,69.8,0
2016-11-01 20:42:00,2016-11-01 21:42:00,1.4,5.01655667904e-05,146,69.8,0
2016-11-01 20:43:00,2016-11-01 21:43:00,1.4,4.96132961416e-05,141,69.8,0
2016-11-01 20:44:00,2016-11-01 21:44:00,1.4,5.01655667904e-05,130,69.8,0
2016-11-01 20:45:00,2016-11-01 21:45:00,1.4,5.01655667904e-05,148,69.8,0
2016-11-01 20:46:00,2016-11-01 21:46:00,1.3,4.96132961416e-05,135,69.8,0
2016-11-01 20:47:00,2016-11-01 21:47:00,1.4,4.98886656715e-05,134,69.8,0
2016-11-01 20:48:00,2016-11-01 21:48:00,1.4,4.98886656715e-05,127,69.8,0
2016-11-01 20:49:00,2016-11-01 21:49:00,1.4,5.04440031364e-05,136,69.8,0
2016-11-01 20:50:00,2016-11-01 21:50:00,1.4,5.01655667904e-05,140,69.8,0
2016-11-01 20:51:00,2016-11-01 21:51:00,1.4,5.01655667904e-05,141,69.8,0
2016-11-01 20:52:00,2016-11-01 21:52:00,1.4,5.01655667904e-05,129,69.8,0
2016-11-01 20:53:00,2016-11-01 21:53:00,1.4,5.01655667904e-05,144,69.8,0
2016-11-01 20:54:00,2016-11-01 21:54:00,1.3,4.98886656715e-05,153,69.8,0
2016-11-01 20:55:00,2016-11-01 21:55:00,1.4,4.98886656715e-05,155,69.8,0
2016-11-01 20:56:00,2016-11-01 21:56:00,1.4,5.01655667904e-05,138,69.8,0
2016-11-01 20:57:00,2016-11-01 21:57:00,1.4,5.01655667904e-05,140,69.8,0
2016-11-01 20:58:00,2016-11-01 21:58:00,1.4,5.01655667904e-05,133,69.8,0
2016-11-01 20:59:00,2016-11-01 21:59:00,1.4,4.98886656715e-05,130,69.8,0
2016-11-01 21:00:00,2016-11-01 22:00:00,1.4,5.01655667904e-05,136,69.8,0
2016-11-01 21:01:00,2016-11-01 22:01:00,1.4,5.01655667904e-05,134,69.8,0
2016-11-01 21:02:00,2016-11-01 22:02:00,1.3,5.01655667904e-05,125,69.8,0
2016-11-01 21:03:00,2016-11-01 22:03:00,1.4,5.01655667904e-05,123,69.8,0
2016-11-01 21:04:00,2016-11-01 22:04:00,1.4,5.01655667904e-05,139,69.8,0
2016-11-01 21:05:00,2016-11-01 22:05:00,1.4,5.04440031364e-05,155,69.8,0
2016-11-01 21:06:00,2016-11-01 22:06:00,1.4,5.04440031364e-05,137,69.8,0
2016-11-01 21:07:00,2016-11-01 22:07:00,1.4,5.07239856233e-05,146,69.8,0
2016-11-01 21:08:00,2016-11-01 22:08:00,1.4,5.07239856233e-05,144,69.8,0
2016-11-01 21:09:00,2016-11-01 22:09:00,1.3,5.01655667904e-05,152,69.8,0
2016-11-01 21:10:00,2016-11-01 22:10:00,1.4,5.01655667904e-05,143,69.8,0
2016-11-01 21:11:00,2016-11-01 22:11:00,1.4,5.01655667904e-05,131,69.8,0
2016-11-01 21:12:00,2016-11-01 22:12:00,1.4,4.98886656715e-05,126,69.8,0
2016-11-01 21:13:00,2016-11-01 22:13:00,1.4,5.01655667904e-05,126,69.8,0
2016-11-01 21:14:00,2016-11-01 22:14:00,1.4,5.01655667904e-05,133,69.8,0
2016-11-01 21:15:00,2016-11-01 22:15:00,1.4,5.04440031364e-05,143,69.8,0
2016-11-01 21:16:00,2016-11-01 22:16:00,1.4,5.01655667904e-05,154,69.8,0
2016-11-01 21:17:00,2016-11-01 22:17:00,1.3,5.01655667904e-05,149,69.8,0
2016-11-01 21:18:00,2016-11-01 22:18:00,1.4,5.07239856233e-05,131,69.8,0
2016-11-01 21:19:00,2016-11-01 22:19:00,1.4,5.01655667904e-05,138,69.8,0
2016-11-01 21:20:00,2016-11-01 22:20:00,1.4,5.07239856233e-05,134,69.8,0
2016-11-01 21:21:00,2016-11-01 22:21:00,1.4,4.98886656715e-05,135,69.8,0
2016-11-01 21:22:00,2016-11-01 22:22:00,1.4,5.01655667904e-05,119,69.8,0
2016-11-01 21:23:00,2016-11-01 22:23:00,1.4,5.07239856233e-05,112,69.8,0
2016-11-01 21:24:00,2016-11-01 22:24:00,1.4,5.01655667904e-05,128,69.8,0
2016-11-01 21:25:00,2016-11-01 22:25:00,1.3,4.96132961416e-05,154,69.8,0
2016-11-01 21:26:00,2016-11-01 22:26:00,1.4,4.98886656715e-05,157,69.8,0
2016-11-01 21:27:00,2016-11-01 22:27:00,1.4,5.01655667904e-05,148,69.8,0
2016-11-01 21:28:00,2016-11-01 22:28:00,1.4,4.96132961416e-05,132,69.8,0
2016-11-01 21:29:00,2016-11-01 22:29:00,1.4,4.98886656715e-05,126,69.8,0
2016-11-01 21:30:00,2016-11-01 22:30:00,1.4,5.01655667904e-05,142,69.8,0
2016-11-01 21:31:00,2016-11-01 22:31:00,1.4,5.01655667904e-05,133,69.8,0
2016-11-01 21:32:00,2016-11-01 22:32:00,1.3,4.98886656715e-05,130,69.8,0
2016-11-01 21:33:00,2016-11-01 22:33:00,1.4,5.01655667904e-05,138,69.8,0
2016-11-01 21:34:00,2016-11-01 22:34:00,1.4,4.98886656715e-05,123,69.8,0
2016-11-01 21:35:00,2016-11-01 22:35:00,1.4,5.07239856233e-05,124,69.8,0
2016-11-01 21:36:00,2016-11-01 22:36:00,1.4,4.98886656715e-05,139,69.8,0
2016-11-01 21:37:00,2016-11-01 22:37:00,1.4,4.96132961416e-05,126,69.8,0
2016-11-01 21:38:00,2016-11-01 22:38:00,1.4,5.01655667904e-05,126,69.8,0
2016-11-01 21:39:00,2016-11-01 22:39:00,1.4,5.07239856233e-05,119,69.8,0
2016-11-01 21:40:00,2016-11-01 22:40:00,1.3,5.01655667904e-05,125,69.8,0
2016-11-01 21:41:00,2016-11-01 22:41:00,1.4,5.01655667904e-05,121,69.8,0
2016-11-01 21:42:00,2016-11-01 22:42:00,1.4,5.04440031364e-05,138,69.8,0
2016-11-01 21:43:00,2016-11-01 22:43:00,1.4,5.01655667904e-05,142,69.8,0
2016-11-01 21:44:00,2016-11-01 22:44:00,1.4,4.98886656715e-05,134,69.8,0
2016-11-01 21:45:00,2016-11-01 22:45:00,1.4,5.01655667904e-05,136,69.8,0
2016-11-01 21:46:00,2016-11-01 22:46:00,1.4,5.07239856233e-05,131,69.8,0
2016-11-01 21:47:00,2016-11-01 22:47:00,1.4,5.01655667904e-05,130,69.8,0
2016-11-01 21:48:00,2016-11-01 22:48:00,1.3,5.04440031364e-05,128,69.8,0
2016-11-01 21:49:00,2016-11-01 22:49:00,1.4,5.04440031364e-05,131,69.8,0
2016-11-01 21:50:00,2016-11-01 22:50:00,1.4,4.98886656715e-05,148,69.8,0
2016-11-01 21:51:00,2016-11-01 22:51:00,1.4,4.98886656715e-05,150,69.8,0
2016-11-01 21:52:00,2016-11-01 22:52:00,1.4,5.04440031364e-05,155,69.8,0
2016-11-01 21:53:00,2016-11-01 22:53:00,1.4,5.04440031364e-05,146,69.8,0
2016-11-01 21:54:00,2016-11-01 22:54:00,1.4,5.04440031364e-05,126,69.8,0
2016-11-01 21:55:00,2016-11-01 22:55:00,1.3,5.01655667904e-05,137,69.8,0
2016-11-01 21:56:00,2016-11-01 22:56:00,1.4,5.01655667904e-05,123,69.8,0
2016-11-01 21:57:00,2016-11-01 22:57:00,1.4,5.04440031364e-05,137,69.8,0
2016-11-01 21:58:00,2016-11-01 22:58:00,1.4,5.04440031364e-05,141,69.8,0
2016-11-01 21:59:00,2016-11-01 22:59:00,1.4,5.04440031364e-05,136,69.8,0
2016-11-01 22:00:00,2016-11-01 23:00:00,1.4,5.01655667904e-05,137,69.8,0
2016-11-01 22:01:00,2016-11-01 23:01:00,1.4,5.01655667904e-05,132,69.8,0
2016-11-01 22:02:00,2016-11-01 23:02:00,1.4,5.01655667904e-05,137,69.8,0
2016-11-01 22:03:00,2016-11-01 23:03:00,1.3,4.98886656715e-05,127,69.8,0
2016-11-01 22:04:00,2016-11-01 23:04:00,1.4,5.01655667904e-05,127,70.7,0
2016-11-01 22:05:00,2016-11-01 23:05:00,1.4,5.01655667904e-05,123,70.7,0
2016-11-01 22:06:00,2016-11-01 23:06:00,1.4,5.01655667904e-05,133,69.8,0
2016-11-01 22:07:00,2016-11-01 23:07:00,1.4,4.98886656715e-05,134,69.8,0
2016-11-01 22:08:00,2016-11-01 23:08:00,1.4,4.98886656715e-05,134,70.7,0
2016-11-01 22:09:00,2016-11-01 23:09:00,1.4,5.01655667904e-05,134,70.7,0
2016-11-01 22:10:00,2016-11-01 23:10:00,1.3,4.98886656715e-05,136,70.7,0
2016-11-01 22:11:00,2016-11-01 23:11:00,1.4,5.04440031364e-05,141,69.8,0
2016-11-01 22:12:00,2016-11-01 23:12:00,1.4,5.01655667904e-05,149,70.7,0
2016-11-01 22:13:00,2016-11-01 23:13:00,1.4,5.01655667904e-05,130,70.7,0
2016-11-01 22:14:00,2016-11-01 23:14:00,1.4,5.01655667904e-05,144,70.7,0
2016-11-01 22:15:00,2016-11-01 23:15:00,1.4,5.01655667904e-05,132,70.7,0
2016-11-01 22:16:00,2016-11-01 23:16:00,1.4,5.01655667904e-05,133,70.7,0
2016-11-01 22:17:00,2016-11-01 23:17:00,1.4,5.01655667904e-05,154,70.7,0
2016-11-01 22:18:00,2016-11-01 23:18:00,1.3,5.01655667904e-05,163,70.7,0
2016-11-01 22:19:00,2016-11-01 23:19:00,1.4,5.01655667904e-05,147,70.7,0
2016-11-01 22:20:00,2016-11-01 23:20:00,1.4,4.98886656715e-05,151,70.7,0
2016-11-01 22:21:00,2016-11-01 23:21:00,1.4,4.98886656715e-05,149,70.7,0
2016-11-01 22:22:00,2016-11-01 23:22:00,1.4,4.98886656715e-05,153,70.7,0
2016-11-01 22:23:00,2016-11-01 23:23:00,1.4,5.01655667904e-05,128,70.7,0
2016-11-01 22:24:00,2016-11-01 23:24:00,1.4,5.01655667904e-05,122,70.7,0
2016-11-01 22:25:00,2016-11-01 23:25:00,1.4,5.04440031364e-05,125,70.7,0
2016-11-01 22:26:00,2016-11-01 23:26:00,1.3,4.96132961416e-05,125,70.7,0
2016-11-01 22:27:00,2016-11-01 23:27:00,1.4,5.04440031364e-05,135,70.7,0
2016-11-01 22:28:00,2016-11-01 23:28:00,1.4,5.01655667904e-05,126,70.7,0
2016-11-01 22:29:00,2016-11-01 23:29:00,1.4,5.04440031364e-05,122,70.7,0
2016-11-01 22:30:00,2016-11-01 23:30:00,1.4,5.01655667904e-05,119,70.7,0
2016-11-01 22:31:00,2016-11-01 23:31:00,1.4,5.01655667904e-05,124,70.7,0
2016-11-01 22:32:00,2016-11-01 23:32:00,1.4,5.04440031364e-05,134,70.7,0
2016-11-01 22:33:00,2016-11-01 23:33:00,1.3,4.98886656715e-05,136,70.7,0
2016-11-01 22:34:00,2016-11-01 23:34:00,1.4,5.01655667904e-05,151,70.7,0
2016-11-01 22:35:00,2016-11-01 23:35:00,1.4,4.98886656715e-05,144,70.7,0
2016-11-01 22:36:00,2016-11-01 23:36:00,1.4,5.01655667904e-05,147,70.7,0
2016-11-01 22:37:00,2016-11-01 23:37:00,1.4,5.01655667904e-05,133,70.7,0
2016-11-01 22:38:00,2016-11-01 23:38:00,1.4,5.01655667904e-05,124,70.7,0
2016-11-01 22:39:00,2016-11-01 23:39:00,1.4,4.98886656715e-05,134,70.7,0
2016-11-01 22:40:00,2016-11-01 23:40:00,1.4,5.01655667904e-05,126,70.7,0
2016-11-01 22:41:00,2016-11-01 23:41:00,1.3,5.01655667904e-05,124,70.7,0
2016-11-01 22:42:00,2016-11-01 23:42:00,1.4,5.01655667904e-05,128,70.7,0
2016-11-01 22:43:00,2016-11-01 23:43:00,1.4,4.98886656715e-05,133,70.7,0
2016-11-01 22:44:00,2016-11-01 23:44:00,1.4,5.01655667904e-05,134,70.7,0
2016-11-01 22:45:00,2016-11-01 23:45:00,1.4,5.01655667904e-05,141,70.7,0
2016-11-01 22:46:00,2016-11-01 23:46:00,1.4,5.01655667904e-05,134,70.7,0
2016-11-01 22:47:00,2016-11-01 23:47:00,1.4,5.01655667904e-05,130,70.7,0
2016-11-01 22:48:00,2016-11-01 23:48:00,1.4,4.98886656715e-05,136,70.7,0
2016-11-01 22:49:00,2016-11-01 23:49:00,1.3,5.01655667904e-05,132,70.7,0
2016-11-01 22:50:00,2016-11-01 23:50:00,1.4,4.96132961416e-05,140,70.7,0
2016-11-01 22:51:00,2016-11-01 23:51:00,1.4,5.01655667904e-05,125,70.7,0
2016-11-01 22:52:00,2016-11-01 23:52:00,1.4,5.04440031364e-05,128,70.7,0
2016-11-01 22:53:00,2016-11-01 23:53:00,1.4,5.04440031364e-05,130,70.7,0
2016-11-01 22:54:00,2016-11-01 23:54:00,1.4,4.98886656715e-05,132,70.7,0
2016-11-01 22:55:00,2016-11-01 23:55:00,1.4,5.01655667904e-05,137,70.7,0
2016-11-01 22:56:00,2016-11-01 23:56:00,1.3,4.98886656715e-05,144,70.7,0
2016-11-01 22:57:00,2016-11-01 23:57:00,1.4,5.01655667904e-05,134,70.7,0
2016-11-01 22:58:00,2016-11-01 23:58:00,1.4,5.01655667904e-05,125,70.7,0
2016-11-01 22:59:00,2016-11-01 23:59:00,1.4,5.01655667904e-05,138,70.7,0
2016-11-01 23:00:00,2016-11-02 00:00:00,1.3,5.07239856233e-05,138,70.7,0
2016-11-01 23:01:00,2016-11-02 00:01:00,1.4,5.01655667904e-05,155,70.7,0
2016-11-01 23:02:00,2016-11-02 00:02:00,1.3,5.01655667904e-05,145,70.7,0
2016-11-01 23:03:00,2016-11-02 00:03:00,1.4,5.01655667904e-05,127,70.7,0
2016-11-01 23:04:00,2016-11-02 00:04:00,1.4,5.04440031364e-05,127,70.7,0
2016-11-01 23:05:00,2016-11-02 00:05:00,1.4,5.04440031364e-05,112,70.7,0
2016-11-01 23:06:00,2016-11-02 00:06:00,1.4,5.01655667904e-05,139,70.7,0
2016-11-01 23:07:00,2016-11-02 00:07:00,1.4,5.01655667904e-05,136,70.7,0
2016-11-01 23:08:00,2016-11-02 00:08:00,1.4,4.98886656715e-05,136,70.7,0
2016-11-01 23:09:00,2016-11-02 00:09:00,1.3,5.04440031364e-05,138,70.7,0
2016-11-01 23:10:00,2016-11-02 00:10:00,1.4,5.01655667904e-05,133,70.7,0
2016-11-01 23:11:00,2016-11-02 00:11:00,1.4,5.07239856233e-05,127,70.7,0
2016-11-01 23:12:00,2016-11-02 00:12:00,1.4,5.01655667904e-05,138,70.7,0
2016-11-01 23:13:00,2016-11-02 00:13:00,1.4,5.04440031364e-05,140,70.7,0
2016-11-01 23:14:00,2016-11-02 00:14:00,1.4,5.04440031364e-05,134,70.7,0
2016-11-01 23:15:00,2016-11-02 00:15:00,1.4,5.07239856233e-05,145,70.7,0
2016-11-01 23:16:00,2016-11-02 00:16:00,1.4,4.98886656715e-05,141,70.7,0
2016-11-01 23:17:00,2016-11-02 00:17:00,1.3,5.04440031364e-05,129,70.7,0
2016-11-01 23:18:00,2016-11-02 00:18:00,1.4,5.07239856233e-05,139,70.7,0
2016-11-01 23:19:00,2016-11-02 00:19:00,1.4,5.04440031364e-05,135,70.7,0
2016-11-01 23:20:00,2016-11-02 00:20:00,1.4,5.04440031364e-05,128,70.7,0
2016-11-01 23:21:00,2016-11-02 00:21:00,1.4,5.01655667904e-05,142,70.7,0
2016-11-01 23:22:00,2016-11-02 00:22:00,1.4,5.01655667904e-05,149,70.7,0
2016-11-01 23:23:00,2016-11-02 00:23:00,1.4,5.04440031364e-05,137,70.7,0
2016-11-01 23:24:00,2016-11-02 00:24:00,1.4,5.04440031364e-05,125,70.7,0
2016-11-01 23:25:00,2016-11-02 00:25:00,1.3,5.07239856233e-05,132,70.7,0
2016-11-01 23:26:00,2016-11-02 00:26:00,1.4,5.04440031364e-05,131,70.7,0
2016-11-01 23:27:00,2016-11-02 00:27:00,1.4,5.01655667904e-05,136,70.7,0
2016-11-01 23:28:00,2016-11-02 00:28:00,1.4,4.98886656715e-05,126,70.7,0
2016-11-01 23:29:00,2016-11-02 00:29:00,1.4,5.01655667904e-05,137,70.7,0
2016-11-01 23:30:00,2016-11-02 00:30:00,1.4,5.04440031364e-05,123,70.7,0
2016-11-01 23:31:00,2016-11-02 00:31:00,1.4,4.96132961416e-05,125,70.7,0
2016-11-01 23:32:00,2016-11-02 00:32:00,1.3,5.04440031364e-05,129,70.7,0
2016-11-01 23:33:00,2016-11-02 00:33:00,1.4,5.04440031364e-05,131,70.7,0
2016-11-01 23:34:00,2016-11-02 00:34:00,1.4,5.07239856233e-05,144,70.7,0
2016-11-01 23:35:00,2016-11-02 00:35:00,1.4,5.01655667904e-05,132,70.7,0
2016-11-01 23:36:00,2016-11-02 00:36:00,1.4,5.01655667904e-05,127,70.7,0
2016-11-01 23:37:00,2016-11-02 00:37:00,1.4,5.01655667904e-05,138,70.7,0
2016-11-01 23:38:00,2016-11-02 00:38:00,1.4,5.04440031364e-05,142,70.7,0
2016-11-01 23:39:00,2016-11-02 00:39:00,1.4,5.01655667904e-05,135,70.7,0
2016-11-01 23:40:00,2016-11-02 00:40:00,1.3,4.98886656715e-05,125,70.7,0
2016-11-01 23:41:00,2016-11-02 00:41:00,1.4,4.98886656715e-05,112,70.7,0
2016-11-01 23:42:00,2016-11-02 00:42:00,1.4,5.04440031364e-05,131,70.7,0
2016-11-01 23:43:00,2016-11-02 00:43:00,1.4,5.01655667904e-05,134,70.7,0
2016-11-01 23:44:00,2016-11-02 00:44:00,1.4,5.12886181241e-05,127,70.7,0
2016-11-01 23:45:00,2016-11-02 00:45:00,1.4,5.04440031364e-05,125,70.7,0
2016-11-01 23:46:00,2016-11-02 00:46:00,1.4,5.10055215273e-05,129,70.7,0
2016-11-01 23:47:00,2016-11-02 00:47:00,1.4,5.01655667904e-05,131,70.7,0
2016-11-01 23:48:00,2016-11-02 00:48:00,1.3,5.07239856233e-05,129,70.7,0
2016-11-01 23:49:00,2016-11-02 00:49:00,1.4,5.04440031364e-05,122,70.7,0
2016-11-01 23:50:00,2016-11-02 00:50:00,1.4,5.07239856233e-05,123,70.7,0
2016-11-01 23:51:00,2016-11-02 00:51:00,1.4,5.04440031364e-05,143,70.7,0
2016-11-01 23:52:00,2016-11-02 00:52:00,1.4,5.01655667904e-05,136,70.7,0
2016-11-01 23:53:00,2016-11-02 00:53:00,1.4,5.01655667904e-05,127,70.7,0
2016-11-01 23:54:00,2016-11-02 00:54:00,1.4,4.98886656715e-05,132,70.7,0
2016-11-01 23:55:00,2016-11-02 00:55:00,1.3,5.01655667904e-05,133,70.7,0
2016-11-01 23:56:00,2016-11-02 00:56:00,1.4,5.04440031364e-05,132,70.7,0
2016-11-01 23:57:00,2016-11-02 00:57:00,1.4,5.01655667904e-05,146,70.7,0
2016-11-01 23:58:00,2016-11-02 00:58:00,1.4,5.07239856233e-05,140,70.7,0
2016-11-01 23:59:00,2016-11-02 00:59:00,1.4,5.04440031364e-05,137,70.7,0
2016-11-02 00:00:00,2016-11-02 01:00:00,1.4,5.04440031364e-05,129,70.7,0
2016-11-02 00:01:00,2016-11-02 01:01:00,1.4,4.98886656715e-05,144,70.7,0
2016-11-02 00:02:00,2016-11-02 01:02:00,1.4,5.04440031364e-05,139,70.7,0
2016-11-02 00:03:00,2016-11-02 01:03:00,1.3,5.01655667904e-05,135,70.7,0
2016-11-02 00:04:00,2016-11-02 01:04:00,1.4,5.01655667904e-05,124,70.7,0
2016-11-02 00:05:00,2016-11-02 01:05:00,1.4,5.01655667904e-05,126,70.7,0
2016-11-02 00:06:00,2016-11-02 01:06:00,1.4,5.04440031364e-05,127,70.7,0
2016-11-02 00:07:00,2016-11-02 01:07:00,1.4,5.01655667904e-05,127,70.7,0
2016-11-02 00:08:00,2016-11-02 01:08:00,1.4,5.01655667904e-05,127,70.7,0
2016-11-02 00:09:00,2016-11-02 01:09:00,1.4,5.01655667904e-05,124,70.7,0
2016-11-02 00:10:00,2016-11-02 01:10:00,1.4,5.04440031364e-05,122,70.7,0
2016-11-02 00:11:00,2016-11-02 01:11:00,1.3,5.01655667904e-05,135,70.7,0
2016-11-02 00:12:00,2016-11-02 01:12:00,1.4,5.01655667904e-05,142,70.7,0
2016-11-02 00:13:00,2016-11-02 01:13:00,1.4,5.01655667904e-05,140,70.7,0
2016-11-02 00:14:00,2016-11-02 01:14:00,1.4,5.01655667904e-05,130,70.7,0
2016-11-02 00:15:00,2016-11-02 01:15:00,1.4,5.04440031364e-05,140,70.7,0
2016-11-02 00:16:00,2016-11-02 01:16:00,1.4,5.01655667904e-05,146,70.7,0
2016-11-02 00:17:00,2016-11-02 01:17:00,1.4,5.04440031364e-05,138,70.7,0
2016-11-02 00:18:00,2016-11-02 01:18:00,1.3,5.01655667904e-05,145,70.7,0
2016-11-02 00:19:00,2016-11-02 01:19:00,1.4,5.07239856233e-05,153,70.7,0
2016-11-02 00:20:00,2016-11-02 01:20:00,1.4,5.04440031364e-05,157,70.7,0
2016-11-02 00:21:00,2016-11-02 01:21:00,1.4,5.10055215273e-05,151,70.7,0
2016-11-02 00:22:00,2016-11-02 01:22:00,1.4,5.01655667904e-05,160,70.7,0
2016-11-02 00:23:00,2016-11-02 01:23:00,1.4,5.04440031364e-05,141,70.7,0
2016-11-02 00:24:00,2016-11-02 01:24:00,1.4,5.04440031364e-05,140,70.7,0
2016-11-02 00:25:00,2016-11-02 01:25:00,1.4,5.01655667904e-05,123,70.7,0
2016-11-02 00:26:00,2016-11-02 01:26:00,1.3,5.07239856233e-05,132,70.7,0
2016-11-02 00:27:00,2016-11-02 01:27:00,1.4,5.04440031364e-05,124,70.7,0
2016-11-02 00:28:00,2016-11-02 01:28:00,1.4,5.04440031364e-05,127,70.7,0
2016-11-02 00:29:00,2016-11-02 01:29:00,1.4,5.01655667904e-05,148,70.7,0
2016-11-02 00:30:00,2016-11-02 01:30:00,1.4,5.04440031364e-05,138,70.7,0
2016-11-02 00:31:00,2016-11-02 01:31:00,1.4,5.04440031364e-05,148,70.7,0
2016-11-02 00:32:00,2016-11-02 01:32:00,1.4,5.10055215273e-05,138,70.7,0
2016-11-02 00:33:00,2016-11-02 01:33:00,1.4,5.01655667904e-05,128,70.7,0
2016-11-02 00:34:00,2016-11-02 01:34:00,1.3,5.07239856233e-05,137,70.7,0
2016-11-02 00:35:00,2016-11-02 01:35:00,1.4,5.07239856233e-05,132,70.7,0
2016-11-02 00:36:00,2016-11-02 01:36:00,1.4,5.04440031364e-05,132,70.7,0
2016-11-02 00:37:00,2016-11-02 01:37:00,1.4,5.07239856233e-05,128,70.7,0
2016-11-02 00:38:00,2016-11-02 01:38:00,1.4,5.04440031364e-05,128,70.7,0
2016-11-02 00:39:00,2016-11-02 01:39:00,1.4,5.07239856233e-05,130,70.7,0
2016-11-02 00:40:00,2016-11-02 01:40:00,1.4,5.07239856233e-05,139,70.7,0
2016-11-02 00:41:00,2016-11-02 01:41:00,1.3,5.04440031364e-05,138,70.7,0
2016-11-02 00:42:00,2016-11-02 01:42:00,1.4,5.07239856233e-05,131,70.7,0
2016-11-02 00:43:00,2016-11-02 01:43:00,1.4,5.04440031364e-05,148,70.7,0
2016-11-02 00:44:00,2016-11-02 01:44:00,1.4,5.07239856233e-05,152,70.7,0
2016-11-02 00:45:00,2016-11-02 01:45:00,1.4,5.04440031364e-05,128,70.7,0
2016-11-02 00:46:00,2016-11-02 01:46:00,1.4,4.98886656715e-05,126,70.7,0
2016-11-02 00:47:00,2016-11-02 01:47:00,1.4,5.07239856233e-05,119,70.7,0
2016-11-02 00:48:00,2016-11-02 01:48:00,1.4,5.10055215273e-05,114,70.7,0
2016-11-02 00:49:00,2016-11-02 01:49:00,1.3,5.04440031364e-05,128,70.7,0
2016-11-02 00:50:00,2016-11-02 01:50:00,1.4,5.07239856233e-05,123,70.7,0
2016-11-02 00:51:00,2016-11-02 01:51:00,1.4,5.01655667904e-05,130,70.7,0
2016-11-02 00:52:00,2016-11-02 01:52:00,1.4,5.04440031364e-05,129,70.7,0
2016-11-02 00:53:00,2016-11-02 01:53:00,1.4,5.10055215273e-05,126,70.7,0
2016-11-02 00:54:00,2016-11-02 01:54:00,1.4,5.04440031364e-05,144,70.7,0
2016-11-02 00:55:00,2016-11-02 01:55:00,1.4,5.04440031364e-05,149,70.7,0
2016-11-02 00:56:00,2016-11-02 01:56:00,1.3,5.01655667904e-05,147,70.7,0
2016-11-02 00:57:00,2016-11-02 01:57:00,1.4,5.07239856233e-05,136,70.7,0
2016-11-02 00:58:00,2016-11-02 01:58:00,1.4,5.01655667904e-05,126,70.7,0
2016-11-02 00:59:00,2016-11-02 01:59:00,1.4,5.07239856233e-05,130,70.7,0
2016-11-02 01:00:00,2016-11-02 02:00:00,1.4,5.04440031364e-05,133,70.7,0
2016-11-02 01:01:00,2016-11-02 02:01:00,1.4,5.01655667904e-05,127,70.7,0
2016-11-02 01:02:00,2016-11-02 02:02:00,1.4,5.07239856233e-05,135,70.7,0
2016-11-02 01:03:00,2016-11-02 02:03:00,1.4,5.07239856233e-05,132,70.7,0
2016-11-02 01:04:00,2016-11-02 02:04:00,1.3,5.04440031364e-05,140,70.7,0
2016-11-02 01:05:00,2016-11-02 02:05:00,1.4,5.04440031364e-05,144,70.7,0
2016-11-02 01:06:00,2016-11-02 02:06:00,1.4,5.01655667904e-05,126,70.7,0
2016-11-02 01:07:00,2016-11-02 02:07:00,1.4,5.07239856233e-05,134,70.7,0
2016-11-02 01:08:00,2016-11-02 02:08:00,1.4,5.04440031364e-05,132,70.7,0
2016-11-02 01:09:00,2016-11-02 02:09:00,1.4,5.01655667904e-05,140,70.7,0
2016-11-02 01:10:00,2016-11-02 02:10:00,1.4,5.04440031364e-05,142,70.7,0
2016-11-02 01:11:00,2016-11-02 02:11:00,1.4,5.04440031364e-05,139,70.7,0
2016-11-02 01:12:00,2016-11-02 02:12:00,1.3,5.07239856233e-05,143,70.7,0
2016-11-02 01:13:00,2016-11-02 02:13:00,1.4,5.01655667904e-05,134,70.7,0
2016-11-02 01:14:00,2016-11-02 02:14:00,1.4,5.07239856233e-05,130,70.7,0
2016-11-02 01:15:00,2016-11-02 02:15:00,1.4,5.04440031364e-05,138,70.7,0
2016-11-02 01:16:00,2016-11-02 02:16:00,1.4,5.07239856233e-05,136,70.7,0
2016-11-02 01:17:00,2016-11-02 02:17:00,1.4,5.04440031364e-05,135,70.7,0
2016-11-02 01:18:00,2016-11-02 02:18:00,1.4,5.04440031364e-05,128,70.7,0
2016-11-02 01:19:00,2016-11-02 02:19:00,1.3,5.01655667904e-05,127,70.7,0
2016-11-02 01:20:00,2016-11-02 02:20:00,1.4,5.01655667904e-05,126,70.7,0
2016-11-02 01:21:00,2016-11-02 02:21:00,1.4,5.01655667904e-05,142,70.7,0
2016-11-02 01:22:00,2016-11-02 02:22:00,1.4,5.01655667904e-05,133,70.7,0
2016-11-02 01:23:00,2016-11-02 02:23:00,1.4,5.07239856233e-05,143,70.7,0
2016-11-02 01:24:00,2016-11-02 02:24:00,1.4,5.04440031364e-05,139,70.7,0
